image_id,file_name,file_path,original_file_name,original_path,original_extension,split,label_id,disease_type,verification_status,severity
DLDD_VAL_000141,DLDD_VAL_000141.jpg,algal/DLDD_VAL_000141.jpg,DLDD_VAL_000134.jpg,algal/DLDD_VAL_000134.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000142,DLDD_VAL_000142.jpg,algal/DLDD_VAL_000142.jpg,DLDD_VAL_000135.jpg,algal/DLDD_VAL_000135.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000143,DLDD_VAL_000143.jpg,algal/DLDD_VAL_000143.jpg,DLDD_VAL_000136.jpg,algal/DLDD_VAL_000136.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000144,DLDD_VAL_000144.jpg,algal/DLDD_VAL_000144.jpg,DLDD_VAL_000137.jpg,algal/DLDD_VAL_000137.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000145,DLDD_VAL_000145.jpg,algal/DLDD_VAL_000145.jpg,DLDD_VAL_000138.jpg,algal/DLDD_VAL_000138.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000146,DLDD_VAL_000146.jpg,algal/DLDD_VAL_000146.jpg,DLDD_VAL_000139.jpg,algal/DLDD_VAL_000139.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000147,DLDD_VAL_000147.jpg,algal/DLDD_VAL_000147.jpg,DLDD_VAL_000140.jpg,algal/DLDD_VAL_000140.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000148,DLDD_VAL_000148.jpg,algal/DLDD_VAL_000148.jpg,DLDD_VAL_000141.jpg,algal/DLDD_VAL_000141.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000149,DLDD_VAL_000149.jpg,algal/DLDD_VAL_000149.jpg,DLDD_VAL_000142.jpg,algal/DLDD_VAL_000142.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000150,DLDD_VAL_000150.jpg,algal/DLDD_VAL_000150.jpg,Leaf_Algal_10.jpg,algal/Leaf_Algal_10.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000151,DLDD_VAL_000151.jpg,algal/DLDD_VAL_000151.jpg,Leaf_Algal_11.jpg,algal/Leaf_Algal_11.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000152,DLDD_VAL_000152.jpg,algal/DLDD_VAL_000152.jpg,Leaf_Algal_111.jpg,algal/Leaf_Algal_111.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000153,DLDD_VAL_000153.jpg,algal/DLDD_VAL_000153.jpg,Leaf_Algal_112.jpg,algal/Leaf_Algal_112.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000154,DLDD_VAL_000154.jpg,algal/DLDD_VAL_000154.jpg,Leaf_Algal_115.jpg,algal/Leaf_Algal_115.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000155,DLDD_VAL_000155.jpg,algal/DLDD_VAL_000155.jpg,Leaf_Algal_116.jpg,algal/Leaf_Algal_116.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000156,DLDD_VAL_000156.jpg,algal/DLDD_VAL_000156.jpg,Leaf_Algal_117.jpg,algal/Leaf_Algal_117.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000157,DLDD_VAL_000157.jpg,algal/DLDD_VAL_000157.jpg,Leaf_Algal_118.jpg,algal/Leaf_Algal_118.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000158,DLDD_VAL_000158.jpg,algal/DLDD_VAL_000158.jpg,Leaf_Algal_119.jpg,algal/Leaf_Algal_119.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000159,DLDD_VAL_000159.jpg,algal/DLDD_VAL_000159.jpg,Leaf_Algal_12.jpg,algal/Leaf_Algal_12.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000160,DLDD_VAL_000160.jpg,algal/DLDD_VAL_000160.jpg,Leaf_Algal_121.jpg,algal/Leaf_Algal_121.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000161,DLDD_VAL_000161.jpg,algal/DLDD_VAL_000161.jpg,Leaf_Algal_122.jpg,algal/Leaf_Algal_122.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000162,DLDD_VAL_000162.jpg,algal/DLDD_VAL_000162.jpg,Leaf_Algal_13.jpg,algal/Leaf_Algal_13.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000163,DLDD_VAL_000163.jpg,algal/DLDD_VAL_000163.jpg,Leaf_Algal_14.jpg,algal/Leaf_Algal_14.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000164,DLDD_VAL_000164.jpg,algal/DLDD_VAL_000164.jpg,Leaf_Algal_2.jpg,algal/Leaf_Algal_2.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000165,DLDD_VAL_000165.jpg,algal/DLDD_VAL_000165.jpg,Leaf_Algal_3.jpg,algal/Leaf_Algal_3.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000166,DLDD_VAL_000166.jpg,algal/DLDD_VAL_000166.jpg,Leaf_Algal_6.jpg,algal/Leaf_Algal_6.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000167,DLDD_VAL_000167.jpg,algal/DLDD_VAL_000167.jpg,Leaf_Algal_7.jpg,algal/Leaf_Algal_7.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000168,DLDD_VAL_000168.jpg,algal/DLDD_VAL_000168.jpg,Leaf_Algal_8.jpg,algal/Leaf_Algal_8.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000169,DLDD_VAL_000169.jpg,algal/DLDD_VAL_000169.jpg,Leaf_Algal_84.jpg,algal/Leaf_Algal_84.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000170,DLDD_VAL_000170.jpg,algal/DLDD_VAL_000170.jpg,Leaf_Algal_85.jpg,algal/Leaf_Algal_85.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000171,DLDD_VAL_000171.jpg,algal/DLDD_VAL_000171.jpg,Leaf_Algal_86.jpg,algal/Leaf_Algal_86.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000172,DLDD_VAL_000172.jpg,algal/DLDD_VAL_000172.jpg,Leaf_Algal_88.jpg,algal/Leaf_Algal_88.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000173,DLDD_VAL_000173.jpg,algal/DLDD_VAL_000173.jpg,Leaf_Algal_9.jpg,algal/Leaf_Algal_9.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000174,DLDD_VAL_000174.jpg,algal/DLDD_VAL_000174.jpg,Leaf_Algal_91.jpg,algal/Leaf_Algal_91.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000175,DLDD_VAL_000175.jpg,algal/DLDD_VAL_000175.jpg,Leaf_Algal_92.jpg,algal/Leaf_Algal_92.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000176,DLDD_VAL_000176.jpg,algal/DLDD_VAL_000176.jpg,Leaf_Algal_93.jpg,algal/Leaf_Algal_93.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000177,DLDD_VAL_000177.jpg,algal/DLDD_VAL_000177.jpg,Leaf_Algal_94.jpg,algal/Leaf_Algal_94.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000178,DLDD_VAL_000178.jpg,algal/DLDD_VAL_000178.jpg,Leaf_Algal_95.jpg,algal/Leaf_Algal_95.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000179,DLDD_VAL_000179.jpg,algal/DLDD_VAL_000179.jpg,to_label_14_jpg.rf.3fa0c0dce5a9521e7fd6c696ed1aa57b.jpg,algal/to_label_14_jpg.rf.3fa0c0dce5a9521e7fd6c696ed1aa57b.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000180,DLDD_VAL_000180.jpg,algal/DLDD_VAL_000180.jpg,to_label_14_jpg.rf.910b55daa1dd9faece2e7fe362e3c0f7.jpg,algal/to_label_14_jpg.rf.910b55daa1dd9faece2e7fe362e3c0f7.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000181,DLDD_VAL_000181.jpg,algal/DLDD_VAL_000181.jpg,to_label_16_jpg.rf.0246b469b8ede05ea011a7819d630b81.jpg,algal/to_label_16_jpg.rf.0246b469b8ede05ea011a7819d630b81.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000182,DLDD_VAL_000182.jpg,algal/DLDD_VAL_000182.jpg,to_label_16_jpg.rf.b3e71b11ed6f97771db01651fde7917c.jpg,algal/to_label_16_jpg.rf.b3e71b11ed6f97771db01651fde7917c.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000183,DLDD_VAL_000183.jpg,algal/DLDD_VAL_000183.jpg,to_label_18_jpg.rf.1fc0a62cfbc35406d9e95fabcc299b6c.jpg,algal/to_label_18_jpg.rf.1fc0a62cfbc35406d9e95fabcc299b6c.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000184,DLDD_VAL_000184.jpg,algal/DLDD_VAL_000184.jpg,to_label_18_jpg.rf.bf2d224657206f0fc3026c3ead3fe990.jpg,algal/to_label_18_jpg.rf.bf2d224657206f0fc3026c3ead3fe990.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000185,DLDD_VAL_000185.jpg,algal/DLDD_VAL_000185.jpg,to_label_18_jpg.rf.d73099caeec1ed2bcd614b8789772a3f.jpg,algal/to_label_18_jpg.rf.d73099caeec1ed2bcd614b8789772a3f.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000186,DLDD_VAL_000186.jpg,algal/DLDD_VAL_000186.jpg,to_label_19_jpg.rf.5484229a7e624788365edafb0720f0b7.jpg,algal/to_label_19_jpg.rf.5484229a7e624788365edafb0720f0b7.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000187,DLDD_VAL_000187.jpg,algal/DLDD_VAL_000187.jpg,to_label_19_jpg.rf.9d7d98dbc93c28854b597ffe6c42e1c9.jpg,algal/to_label_19_jpg.rf.9d7d98dbc93c28854b597ffe6c42e1c9.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000188,DLDD_VAL_000188.jpg,algal/DLDD_VAL_000188.jpg,to_label_20_jpg.rf.3103b8aea27f9842858470daf84d29de.jpg,algal/to_label_20_jpg.rf.3103b8aea27f9842858470daf84d29de.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000189,DLDD_VAL_000189.jpg,algal/DLDD_VAL_000189.jpg,to_label_20_jpg.rf.8475b28c7eadfe3e323894096637db2f.jpg,algal/to_label_20_jpg.rf.8475b28c7eadfe3e323894096637db2f.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000190,DLDD_VAL_000190.jpg,algal/DLDD_VAL_000190.jpg,to_label_20_jpg.rf.c8b3f23adb6dc0f0bf351300151e3da3.jpg,algal/to_label_20_jpg.rf.c8b3f23adb6dc0f0bf351300151e3da3.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000191,DLDD_VAL_000191.jpg,algal/DLDD_VAL_000191.jpg,to_label_21_jpg.rf.28aba81bde9af6b50ad2c7cd5929a9ba.jpg,algal/to_label_21_jpg.rf.28aba81bde9af6b50ad2c7cd5929a9ba.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000192,DLDD_VAL_000192.jpg,algal/DLDD_VAL_000192.jpg,to_label_21_jpg.rf.38c107b020cd788eb2e841b628d135bd.jpg,algal/to_label_21_jpg.rf.38c107b020cd788eb2e841b628d135bd.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000193,DLDD_VAL_000193.jpg,algal/DLDD_VAL_000193.jpg,to_label_21_jpg.rf.f1409f55805fa44017955a1d47666a9c.jpg,algal/to_label_21_jpg.rf.f1409f55805fa44017955a1d47666a9c.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000194,DLDD_VAL_000194.jpg,algal/DLDD_VAL_000194.jpg,to_label_27_jpg.rf.1796fdb2d425d46c78491b685574b055.jpg,algal/to_label_27_jpg.rf.1796fdb2d425d46c78491b685574b055.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000195,DLDD_VAL_000195.jpg,algal/DLDD_VAL_000195.jpg,to_label_27_jpg.rf.f33063ec9ee002d2140c0c041ec80bde.jpg,algal/to_label_27_jpg.rf.f33063ec9ee002d2140c0c041ec80bde.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000196,DLDD_VAL_000196.jpg,algal/DLDD_VAL_000196.jpg,to_label_28_jpg.rf.8759d0beb344c8e0dc6bcbc7e36abca9.jpg,algal/to_label_28_jpg.rf.8759d0beb344c8e0dc6bcbc7e36abca9.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000197,DLDD_VAL_000197.jpg,algal/DLDD_VAL_000197.jpg,to_label_28_jpg.rf.98807f10d34ddef219123fecbcae8ef3.jpg,algal/to_label_28_jpg.rf.98807f10d34ddef219123fecbcae8ef3.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000198,DLDD_VAL_000198.jpg,algal/DLDD_VAL_000198.jpg,to_label_32_jpg.rf.38e889f2ac1e3cd24ac7ca9e6c6ca869.jpg,algal/to_label_32_jpg.rf.38e889f2ac1e3cd24ac7ca9e6c6ca869.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000199,DLDD_VAL_000199.jpg,algal/DLDD_VAL_000199.jpg,to_label_32_jpg.rf.88834a57cd1c3f460bf9e555d0eb8484.jpg,algal/to_label_32_jpg.rf.88834a57cd1c3f460bf9e555d0eb8484.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000200,DLDD_VAL_000200.jpg,algal/DLDD_VAL_000200.jpg,to_label_32_jpg.rf.f9e914c6485ad1b8dfb5254e54b097c2.jpg,algal/to_label_32_jpg.rf.f9e914c6485ad1b8dfb5254e54b097c2.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000201,DLDD_VAL_000201.jpg,algal/DLDD_VAL_000201.jpg,to_label_33_jpg.rf.0d330dbc24cafb20ea599e4fec2d89e4.jpg,algal/to_label_33_jpg.rf.0d330dbc24cafb20ea599e4fec2d89e4.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000202,DLDD_VAL_000202.jpg,algal/DLDD_VAL_000202.jpg,to_label_5_jpg.rf.9f55b0e406f40e168ebf0eac08e77d88.jpg,algal/to_label_5_jpg.rf.9f55b0e406f40e168ebf0eac08e77d88.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000203,DLDD_VAL_000203.jpg,algal/DLDD_VAL_000203.jpg,to_label_5_jpg.rf.c82bd769d038395cc7839514b3318f5c.jpg,algal/to_label_5_jpg.rf.c82bd769d038395cc7839514b3318f5c.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000204,DLDD_VAL_000204.jpg,algal/DLDD_VAL_000204.jpg,to_label_5_jpg.rf.ef72be5daf4a6d34c93cd3d0f801e462.jpg,algal/to_label_5_jpg.rf.ef72be5daf4a6d34c93cd3d0f801e462.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000205,DLDD_VAL_000205.jpg,algal/DLDD_VAL_000205.jpg,to_label_6_jpg.rf.6e6f435b28f84e709e849c078bbb56f6.jpg,algal/to_label_6_jpg.rf.6e6f435b28f84e709e849c078bbb56f6.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000206,DLDD_VAL_000206.jpg,algal/DLDD_VAL_000206.jpg,to_label_6_jpg.rf.9283f8134aaf265fb1d57b57842c03f3.jpg,algal/to_label_6_jpg.rf.9283f8134aaf265fb1d57b57842c03f3.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000207,DLDD_VAL_000207.jpg,algal/DLDD_VAL_000207.jpg,to_label_6_jpg.rf.d643773f0f1da734b0c7d570718be65f.jpg,algal/to_label_6_jpg.rf.d643773f0f1da734b0c7d570718be65f.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000208,DLDD_VAL_000208.jpg,algal/DLDD_VAL_000208.jpg,to_label_8_jpg.rf.5d5927a78a6b4499c1f451be3bd09d6c.jpg,algal/to_label_8_jpg.rf.5d5927a78a6b4499c1f451be3bd09d6c.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000209,DLDD_VAL_000209.jpg,algal/DLDD_VAL_000209.jpg,to_label_8_jpg.rf.cc059ac2ef18220c64f511f65ac668ac.jpg,algal/to_label_8_jpg.rf.cc059ac2ef18220c64f511f65ac668ac.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000210,DLDD_VAL_000210.jpg,algal/DLDD_VAL_000210.jpg,to_label_9_jpg.rf.7f0e57bebe737fcb4563810808425bd6.jpg,algal/to_label_9_jpg.rf.7f0e57bebe737fcb4563810808425bd6.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000211,DLDD_VAL_000211.jpg,allocaridara attack/DLDD_VAL_000211.jpg,DLDD_VAL_000143.jpg,allocaridara attack/DLDD_VAL_000143.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000212,DLDD_VAL_000212.jpg,allocaridara attack/DLDD_VAL_000212.jpg,DLDD_VAL_000144.jpg,allocaridara attack/DLDD_VAL_000144.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000213,DLDD_VAL_000213.jpg,allocaridara attack/DLDD_VAL_000213.jpg,DLDD_VAL_000145.jpg,allocaridara attack/DLDD_VAL_000145.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000214,DLDD_VAL_000214.jpg,allocaridara attack/DLDD_VAL_000214.jpg,DLDD_VAL_000146.jpg,allocaridara attack/DLDD_VAL_000146.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000215,DLDD_VAL_000215.jpg,allocaridara attack/DLDD_VAL_000215.jpg,DLDD_VAL_000147.jpg,allocaridara attack/DLDD_VAL_000147.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000216,DLDD_VAL_000216.jpg,allocaridara attack/DLDD_VAL_000216.jpg,DLDD_VAL_000148.jpg,allocaridara attack/DLDD_VAL_000148.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000217,DLDD_VAL_000217.jpg,allocaridara attack/DLDD_VAL_000217.jpg,DLDD_VAL_000149.jpg,allocaridara attack/DLDD_VAL_000149.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000218,DLDD_VAL_000218.jpg,allocaridara attack/DLDD_VAL_000218.jpg,DLDD_VAL_000150.jpg,allocaridara attack/DLDD_VAL_000150.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000219,DLDD_VAL_000219.jpg,allocaridara attack/DLDD_VAL_000219.jpg,DLDD_VAL_000151.jpg,allocaridara attack/DLDD_VAL_000151.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000220,DLDD_VAL_000220.jpg,allocaridara attack/DLDD_VAL_000220.jpg,DLDD_VAL_000152.jpg,allocaridara attack/DLDD_VAL_000152.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000221,DLDD_VAL_000221.jpg,allocaridara attack/DLDD_VAL_000221.jpg,DLDD_VAL_000153.jpg,allocaridara attack/DLDD_VAL_000153.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000222,DLDD_VAL_000222.jpg,allocaridara attack/DLDD_VAL_000222.jpg,DLDD_VAL_000154.jpg,allocaridara attack/DLDD_VAL_000154.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000223,DLDD_VAL_000223.jpg,allocaridara attack/DLDD_VAL_000223.jpg,DLDD_VAL_000155.jpg,allocaridara attack/DLDD_VAL_000155.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000224,DLDD_VAL_000224.jpg,allocaridara attack/DLDD_VAL_000224.jpg,DLDD_VAL_000156.jpg,allocaridara attack/DLDD_VAL_000156.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000225,DLDD_VAL_000225.jpg,allocaridara attack/DLDD_VAL_000225.jpg,DLDD_VAL_000157.jpg,allocaridara attack/DLDD_VAL_000157.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000226,DLDD_VAL_000226.jpg,allocaridara attack/DLDD_VAL_000226.jpg,DLDD_VAL_000158.jpg,allocaridara attack/DLDD_VAL_000158.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000227,DLDD_VAL_000227.jpg,allocaridara attack/DLDD_VAL_000227.jpg,DLDD_VAL_000159.jpg,allocaridara attack/DLDD_VAL_000159.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000228,DLDD_VAL_000228.jpg,allocaridara attack/DLDD_VAL_000228.jpg,DLDD_VAL_000160.jpg,allocaridara attack/DLDD_VAL_000160.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000229,DLDD_VAL_000229.jpg,allocaridara attack/DLDD_VAL_000229.jpg,DLDD_VAL_000161.jpg,allocaridara attack/DLDD_VAL_000161.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000230,DLDD_VAL_000230.jpg,allocaridara attack/DLDD_VAL_000230.jpg,DLDD_VAL_000162.jpg,allocaridara attack/DLDD_VAL_000162.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000231,DLDD_VAL_000231.jpg,allocaridara attack/DLDD_VAL_000231.jpg,DLDD_VAL_000163.jpg,allocaridara attack/DLDD_VAL_000163.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000232,DLDD_VAL_000232.jpg,allocaridara attack/DLDD_VAL_000232.jpg,DLDD_VAL_000164.jpg,allocaridara attack/DLDD_VAL_000164.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000233,DLDD_VAL_000233.jpg,allocaridara attack/DLDD_VAL_000233.jpg,DLDD_VAL_000165.jpg,allocaridara attack/DLDD_VAL_000165.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000234,DLDD_VAL_000234.jpg,allocaridara attack/DLDD_VAL_000234.jpg,DLDD_VAL_000166.jpg,allocaridara attack/DLDD_VAL_000166.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000235,DLDD_VAL_000235.jpg,allocaridara attack/DLDD_VAL_000235.jpg,DLDD_VAL_000167.jpg,allocaridara attack/DLDD_VAL_000167.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000236,DLDD_VAL_000236.jpg,allocaridara attack/DLDD_VAL_000236.jpg,DLDD_VAL_000168.jpg,allocaridara attack/DLDD_VAL_000168.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000237,DLDD_VAL_000237.jpg,allocaridara attack/DLDD_VAL_000237.jpg,DLDD_VAL_000169.jpg,allocaridara attack/DLDD_VAL_000169.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000238,DLDD_VAL_000238.jpg,allocaridara attack/DLDD_VAL_000238.jpg,DLDD_VAL_000170.jpg,allocaridara attack/DLDD_VAL_000170.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000239,DLDD_VAL_000239.jpg,allocaridara attack/DLDD_VAL_000239.jpg,DLDD_VAL_000171.jpg,allocaridara attack/DLDD_VAL_000171.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000240,DLDD_VAL_000240.jpg,allocaridara attack/DLDD_VAL_000240.jpg,DLDD_VAL_000172.jpg,allocaridara attack/DLDD_VAL_000172.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000241,DLDD_VAL_000241.jpg,allocaridara attack/DLDD_VAL_000241.jpg,DLDD_VAL_000173.jpg,allocaridara attack/DLDD_VAL_000173.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000242,DLDD_VAL_000242.jpg,allocaridara attack/DLDD_VAL_000242.jpg,DLDD_VAL_000174.jpg,allocaridara attack/DLDD_VAL_000174.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000243,DLDD_VAL_000243.jpg,allocaridara attack/DLDD_VAL_000243.jpg,DLDD_VAL_000175.jpg,allocaridara attack/DLDD_VAL_000175.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000244,DLDD_VAL_000244.jpg,allocaridara attack/DLDD_VAL_000244.jpg,DLDD_VAL_000176.jpg,allocaridara attack/DLDD_VAL_000176.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000245,DLDD_VAL_000245.jpg,allocaridara attack/DLDD_VAL_000245.jpg,DLDD_VAL_000177.jpg,allocaridara attack/DLDD_VAL_000177.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000246,DLDD_VAL_000246.jpg,allocaridara attack/DLDD_VAL_000246.jpg,DLDD_VAL_000178.jpg,allocaridara attack/DLDD_VAL_000178.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000247,DLDD_VAL_000247.jpg,allocaridara attack/DLDD_VAL_000247.jpg,DLDD_VAL_000179.jpg,allocaridara attack/DLDD_VAL_000179.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000248,DLDD_VAL_000248.jpg,allocaridara attack/DLDD_VAL_000248.jpg,DLDD_VAL_000180.jpg,allocaridara attack/DLDD_VAL_000180.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000249,DLDD_VAL_000249.jpg,allocaridara attack/DLDD_VAL_000249.jpg,DLDD_VAL_000181.jpg,allocaridara attack/DLDD_VAL_000181.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000250,DLDD_VAL_000250.jpg,allocaridara attack/DLDD_VAL_000250.jpg,DLDD_VAL_000182.jpg,allocaridara attack/DLDD_VAL_000182.jpg,.jpg,val,2,allocaridara_attack,verified,3
DLDD_VAL_000251,DLDD_VAL_000251.jpg,allocaridara attack/DLDD_VAL_000251.jpg,DLDD_VAL_000183.jpg,allocaridara attack/DLDD_VAL_000183.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000252,DLDD_VAL_000252.jpg,allocaridara attack/DLDD_VAL_000252.jpg,DLDD_VAL_000184.jpg,allocaridara attack/DLDD_VAL_000184.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000253,DLDD_VAL_000253.jpg,allocaridara attack/DLDD_VAL_000253.jpg,DLDD_VAL_000185.jpg,allocaridara attack/DLDD_VAL_000185.jpg,.jpg,val,2,allocaridara_attack,verified,3
DLDD_VAL_000254,DLDD_VAL_000254.jpg,allocaridara attack/DLDD_VAL_000254.jpg,DLDD_VAL_000186.jpg,allocaridara attack/DLDD_VAL_000186.jpg,.jpg,val,2,allocaridara_attack,verified,1
DLDD_VAL_000255,DLDD_VAL_000255.jpg,allocaridara attack/DLDD_VAL_000255.jpg,DLDD_VAL_000187.jpg,allocaridara attack/DLDD_VAL_000187.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000256,DLDD_VAL_000256.jpg,allocaridara attack/DLDD_VAL_000256.jpg,DLDD_VAL_000188.jpg,allocaridara attack/DLDD_VAL_000188.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000257,DLDD_VAL_000257.jpg,allocaridara attack/DLDD_VAL_000257.jpg,DLDD_VAL_000189.jpg,allocaridara attack/DLDD_VAL_000189.jpg,.jpg,val,2,allocaridara_attack,verified,2
DLDD_VAL_000258,DLDD_VAL_000258.jpg,allocaridara attack/DLDD_VAL_000258.jpg,DLDD_VAL_000190.jpg,allocaridara attack/DLDD_VAL_000190.jpg,.jpg,val,2,allocaridara_attack,verified,2
