image_id,file_name,file_path,original_file_name,original_extension,split,label_id,disease_type,verification_status,severity
DLDD_TEST_000662,DLDD_TEST_000662.jpg,blight/DLDD_TEST_000662.jpg,DLDD_TEST_000649.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000663,DLDD_TEST_000663.jpg,blight/DLDD_TEST_000663.jpg,DLDD_TEST_000650.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000664,DLDD_TEST_000664.jpg,blight/DLDD_TEST_000664.jpg,DLDD_TEST_000651.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000665,DLDD_TEST_000665.jpg,blight/DLDD_TEST_000665.jpg,DLDD_TEST_000652.jpg,.jpg,test,3,blight,verified,1
DLDD_TEST_000666,DLDD_TEST_000666.jpg,blight/DLDD_TEST_000666.jpg,DLDD_TEST_000653.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000667,DLDD_TEST_000667.jpg,blight/DLDD_TEST_000667.jpg,Leaf_Blight_88.jpg,.jpg,test,3,blight,verified,3
DLDD_TEST_000668,DLDD_TEST_000668.jpg,blight/DLDD_TEST_000668.jpg,Leaf_Blight_89.jpg,.jpg,test,3,blight,verified,2
DLDD_TEST_000669,DLDD_TEST_000669.jpg,healthy/DLDD_TEST_000669.jpg,DLDD_TEST_000657.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000670,DLDD_TEST_000670.jpg,healthy/DLDD_TEST_000670.jpg,DLDD_TEST_000658.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000671,DLDD_TEST_000671.jpg,healthy/DLDD_TEST_000671.jpg,DLDD_TEST_000659.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000672,DLDD_TEST_000672.jpg,healthy/DLDD_TEST_000672.jpg,DLDD_TEST_000660.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000673,DLDD_TEST_000673.jpg,healthy/DLDD_TEST_000673.jpg,DLDD_TEST_000661.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000674,DLDD_TEST_000674.jpg,healthy/DLDD_TEST_000674.jpg,DLDD_TEST_000662.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000675,DLDD_TEST_000675.jpg,healthy/DLDD_TEST_000675.jpg,DLDD_TEST_000663.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000676,DLDD_TEST_000676.jpg,healthy/DLDD_TEST_000676.jpg,DLDD_TEST_000664.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000677,DLDD_TEST_000677.jpg,healthy/DLDD_TEST_000677.jpg,DLDD_TEST_000665.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000678,DLDD_TEST_000678.jpg,healthy/DLDD_TEST_000678.jpg,DLDD_TEST_000666.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000679,DLDD_TEST_000679.jpg,healthy/DLDD_TEST_000679.jpg,DLDD_TEST_000667.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000680,DLDD_TEST_000680.jpg,healthy/DLDD_TEST_000680.jpg,DLDD_TEST_000668.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000681,DLDD_TEST_000681.jpg,healthy/DLDD_TEST_000681.jpg,DLDD_TEST_000669.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000682,DLDD_TEST_000682.jpg,healthy/DLDD_TEST_000682.jpg,DLDD_TEST_000670.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000683,DLDD_TEST_000683.jpg,healthy/DLDD_TEST_000683.jpg,DLDD_TEST_000671.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000684,DLDD_TEST_000684.jpg,healthy/DLDD_TEST_000684.jpg,DLDD_TEST_000672.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000685,DLDD_TEST_000685.jpg,healthy/DLDD_TEST_000685.jpg,DLDD_TEST_000673.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000686,DLDD_TEST_000686.jpg,healthy/DLDD_TEST_000686.jpg,DLDD_TEST_000674.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000687,DLDD_TEST_000687.jpg,healthy/DLDD_TEST_000687.jpg,DLDD_TEST_000675.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000688,DLDD_TEST_000688.jpg,healthy/DLDD_TEST_000688.jpg,DLDD_TEST_000676.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000689,DLDD_TEST_000689.jpg,healthy/DLDD_TEST_000689.jpg,DLDD_TEST_000677.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000690,DLDD_TEST_000690.jpg,healthy/DLDD_TEST_000690.jpg,DLDD_TEST_000678.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000691,DLDD_TEST_000691.jpg,healthy/DLDD_TEST_000691.jpg,DLDD_TEST_000679.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000692,DLDD_TEST_000692.jpg,healthy/DLDD_TEST_000692.jpg,DLDD_TEST_000680.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000693,DLDD_TEST_000693.jpg,healthy/DLDD_TEST_000693.jpg,DLDD_TEST_000681.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000694,DLDD_TEST_000694.jpg,healthy/DLDD_TEST_000694.jpg,DLDD_TEST_000682.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000695,DLDD_TEST_000695.jpg,healthy/DLDD_TEST_000695.jpg,DLDD_TEST_000683.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000696,DLDD_TEST_000696.jpg,healthy/DLDD_TEST_000696.jpg,DLDD_TEST_000684.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000697,DLDD_TEST_000697.jpg,healthy/DLDD_TEST_000697.jpg,DLDD_TEST_000685.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000698,DLDD_TEST_000698.jpg,healthy/DLDD_TEST_000698.jpg,DLDD_TEST_000686.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000699,DLDD_TEST_000699.jpg,healthy/DLDD_TEST_000699.jpg,DLDD_TEST_000687.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000700,DLDD_TEST_000700.jpg,healthy/DLDD_TEST_000700.jpg,DLDD_TEST_000688.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000701,DLDD_TEST_000701.jpg,healthy/DLDD_TEST_000701.jpg,DLDD_TEST_000689.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000702,DLDD_TEST_000702.jpg,healthy/DLDD_TEST_000702.jpg,DLDD_TEST_000690.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000703,DLDD_TEST_000703.jpg,healthy/DLDD_TEST_000703.jpg,DLDD_TEST_000691.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000704,DLDD_TEST_000704.jpg,healthy/DLDD_TEST_000704.jpg,DLDD_TEST_000692.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000705,DLDD_TEST_000705.jpg,healthy/DLDD_TEST_000705.jpg,DLDD_TEST_000693.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000706,DLDD_TEST_000706.jpg,healthy/DLDD_TEST_000706.jpg,DLDD_TEST_000694.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000707,DLDD_TEST_000707.jpg,healthy/DLDD_TEST_000707.jpg,DLDD_TEST_000695.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000708,DLDD_TEST_000708.jpg,healthy/DLDD_TEST_000708.jpg,DLDD_TEST_000696.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000709,DLDD_TEST_000709.jpg,healthy/DLDD_TEST_000709.jpg,DLDD_TEST_000697.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000710,DLDD_TEST_000710.jpg,healthy/DLDD_TEST_000710.jpg,DLDD_TEST_000698.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000711,DLDD_TEST_000711.jpg,healthy/DLDD_TEST_000711.jpg,DLDD_TEST_000699.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000712,DLDD_TEST_000712.jpg,healthy/DLDD_TEST_000712.jpg,DLDD_TEST_000700.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000713,DLDD_TEST_000713.jpg,healthy/DLDD_TEST_000713.jpg,DLDD_TEST_000701.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000714,DLDD_TEST_000714.jpg,healthy/DLDD_TEST_000714.jpg,DLDD_TEST_000702.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000715,DLDD_TEST_000715.jpg,healthy/DLDD_TEST_000715.jpg,DLDD_TEST_000703.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000716,DLDD_TEST_000716.jpg,healthy/DLDD_TEST_000716.jpg,DLDD_TEST_000704.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000717,DLDD_TEST_000717.jpg,healthy/DLDD_TEST_000717.jpg,DLDD_TEST_000705.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000718,DLDD_TEST_000718.jpg,healthy/DLDD_TEST_000718.jpg,DLDD_TEST_000706.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000719,DLDD_TEST_000719.jpg,healthy/DLDD_TEST_000719.jpg,DLDD_TEST_000707.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000720,DLDD_TEST_000720.jpg,healthy/DLDD_TEST_000720.jpg,DLDD_TEST_000708.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000721,DLDD_TEST_000721.jpg,healthy/DLDD_TEST_000721.jpg,DLDD_TEST_000709.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000722,DLDD_TEST_000722.jpg,healthy/DLDD_TEST_000722.jpg,DLDD_TEST_000710.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000723,DLDD_TEST_000723.jpg,healthy/DLDD_TEST_000723.jpg,DLDD_TEST_000711.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000724,DLDD_TEST_000724.jpg,healthy/DLDD_TEST_000724.jpg,DLDD_TEST_000712.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000725,DLDD_TEST_000725.jpg,healthy/DLDD_TEST_000725.jpg,DLDD_TEST_000713.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000726,DLDD_TEST_000726.jpg,healthy/DLDD_TEST_000726.jpg,DLDD_TEST_000714.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000727,DLDD_TEST_000727.jpg,healthy/DLDD_TEST_000727.jpg,DLDD_TEST_000715.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000728,DLDD_TEST_000728.jpg,healthy/DLDD_TEST_000728.jpg,DLDD_TEST_000716.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000729,DLDD_TEST_000729.jpg,healthy/DLDD_TEST_000729.jpg,DLDD_TEST_000717.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000730,DLDD_TEST_000730.jpg,healthy/DLDD_TEST_000730.jpg,DLDD_TEST_000718.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000731,DLDD_TEST_000731.jpg,healthy/DLDD_TEST_000731.jpg,DLDD_TEST_000719.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000732,DLDD_TEST_000732.jpg,healthy/DLDD_TEST_000732.jpg,DLDD_TEST_000720.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000733,DLDD_TEST_000733.jpg,healthy/DLDD_TEST_000733.jpg,DLDD_TEST_000721.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000734,DLDD_TEST_000734.jpg,healthy/DLDD_TEST_000734.jpg,DLDD_TEST_000722.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000735,DLDD_TEST_000735.jpg,healthy/DLDD_TEST_000735.jpg,DLDD_TEST_000723.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000736,DLDD_TEST_000736.jpg,healthy/DLDD_TEST_000736.jpg,DLDD_TEST_000724.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000737,DLDD_TEST_000737.jpg,healthy/DLDD_TEST_000737.jpg,DLDD_TEST_000725.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000738,DLDD_TEST_000738.jpg,healthy/DLDD_TEST_000738.jpg,DLDD_TEST_000726.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000739,DLDD_TEST_000739.jpg,healthy/DLDD_TEST_000739.jpg,DLDD_TEST_000727.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000740,DLDD_TEST_000740.jpg,healthy/DLDD_TEST_000740.jpg,DLDD_TEST_000728.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000741,DLDD_TEST_000741.jpg,healthy/DLDD_TEST_000741.jpg,DLDD_TEST_000729.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000742,DLDD_TEST_000742.jpg,healthy/DLDD_TEST_000742.jpg,DLDD_TEST_000730.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000743,DLDD_TEST_000743.jpg,healthy/DLDD_TEST_000743.jpg,DLDD_TEST_000731.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000744,DLDD_TEST_000744.jpg,healthy/DLDD_TEST_000744.jpg,DLDD_TEST_000732.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000745,DLDD_TEST_000745.jpg,healthy/DLDD_TEST_000745.jpg,DLDD_TEST_000733.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000746,DLDD_TEST_000746.jpg,healthy/DLDD_TEST_000746.jpg,DLDD_TEST_000734.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000747,DLDD_TEST_000747.jpg,healthy/DLDD_TEST_000747.jpg,DLDD_TEST_000735.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000748,DLDD_TEST_000748.jpg,healthy/DLDD_TEST_000748.jpg,DLDD_TEST_000736.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000749,DLDD_TEST_000749.jpg,healthy/DLDD_TEST_000749.jpg,DLDD_TEST_000737.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000750,DLDD_TEST_000750.jpg,healthy/DLDD_TEST_000750.jpg,DLDD_TEST_000738.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000751,DLDD_TEST_000751.jpg,healthy/DLDD_TEST_000751.jpg,DLDD_TEST_000739.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000752,DLDD_TEST_000752.jpg,healthy/DLDD_TEST_000752.jpg,DLDD_TEST_000740.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000753,DLDD_TEST_000753.jpg,healthy/DLDD_TEST_000753.jpg,DLDD_TEST_000741.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000754,DLDD_TEST_000754.jpg,healthy/DLDD_TEST_000754.jpg,DLDD_TEST_000742.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000755,DLDD_TEST_000755.jpg,healthy/DLDD_TEST_000755.jpg,DLDD_TEST_000743.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000756,DLDD_TEST_000756.jpg,healthy/DLDD_TEST_000756.jpg,DLDD_TEST_000744.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000757,DLDD_TEST_000757.jpg,healthy/DLDD_TEST_000757.jpg,DLDD_TEST_000745.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000758,DLDD_TEST_000758.jpg,healthy/DLDD_TEST_000758.jpg,DLDD_TEST_000746.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000759,DLDD_TEST_000759.jpg,healthy/DLDD_TEST_000759.jpg,DLDD_TEST_000747.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000760,DLDD_TEST_000760.jpg,healthy/DLDD_TEST_000760.jpg,DLDD_TEST_000748.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000761,DLDD_TEST_000761.jpg,healthy/DLDD_TEST_000761.jpg,DLDD_TEST_000749.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000762,DLDD_TEST_000762.jpg,healthy/DLDD_TEST_000762.jpg,DLDD_TEST_000750.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000763,DLDD_TEST_000763.jpg,healthy/DLDD_TEST_000763.jpg,DLDD_TEST_000751.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000764,DLDD_TEST_000764.jpg,healthy/DLDD_TEST_000764.jpg,DLDD_TEST_000752.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000765,DLDD_TEST_000765.jpg,healthy/DLDD_TEST_000765.jpg,DLDD_TEST_000753.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000766,DLDD_TEST_000766.jpg,healthy/DLDD_TEST_000766.jpg,DLDD_TEST_000754.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000767,DLDD_TEST_000767.jpg,healthy/DLDD_TEST_000767.jpg,DLDD_TEST_000755.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000768,DLDD_TEST_000768.jpg,healthy/DLDD_TEST_000768.jpg,DLDD_TEST_000756.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000769,DLDD_TEST_000769.jpg,healthy/DLDD_TEST_000769.jpg,DLDD_TEST_000757.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000770,DLDD_TEST_000770.jpg,healthy/DLDD_TEST_000770.jpg,DLDD_TEST_000758.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000771,DLDD_TEST_000771.jpg,healthy/DLDD_TEST_000771.jpg,DLDD_TEST_000759.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000772,DLDD_TEST_000772.jpg,healthy/DLDD_TEST_000772.jpg,DLDD_TEST_000760.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000773,DLDD_TEST_000773.jpg,healthy/DLDD_TEST_000773.jpg,DLDD_TEST_000761.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000774,DLDD_TEST_000774.jpg,healthy/DLDD_TEST_000774.jpg,DLDD_TEST_000762.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000775,DLDD_TEST_000775.jpg,healthy/DLDD_TEST_000775.jpg,DLDD_TEST_000763.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000776,DLDD_TEST_000776.jpg,healthy/DLDD_TEST_000776.jpg,DLDD_TEST_000764.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000777,DLDD_TEST_000777.jpg,healthy/DLDD_TEST_000777.jpg,DLDD_TEST_000765.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000778,DLDD_TEST_000778.jpg,healthy/DLDD_TEST_000778.jpg,DLDD_TEST_000766.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000779,DLDD_TEST_000779.jpg,healthy/DLDD_TEST_000779.jpg,DLDD_TEST_000767.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000780,DLDD_TEST_000780.jpg,healthy/DLDD_TEST_000780.jpg,DLDD_TEST_000768.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000781,DLDD_TEST_000781.jpg,healthy/DLDD_TEST_000781.jpg,DLDD_TEST_000769.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000782,DLDD_TEST_000782.jpg,healthy/DLDD_TEST_000782.jpg,DLDD_TEST_000770.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000783,DLDD_TEST_000783.jpg,healthy/DLDD_TEST_000783.jpg,DLDD_TEST_000771.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000784,DLDD_TEST_000784.jpg,healthy/DLDD_TEST_000784.jpg,DLDD_TEST_000772.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000785,DLDD_TEST_000785.jpg,healthy/DLDD_TEST_000785.jpg,DLDD_TEST_000773.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000786,DLDD_TEST_000786.jpg,healthy/DLDD_TEST_000786.jpg,DLDD_TEST_000774.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000787,DLDD_TEST_000787.jpg,healthy/DLDD_TEST_000787.jpg,DLDD_TEST_000775.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000788,DLDD_TEST_000788.jpg,healthy/DLDD_TEST_000788.jpg,DLDD_TEST_000776.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000789,DLDD_TEST_000789.jpg,healthy/DLDD_TEST_000789.jpg,DLDD_TEST_000777.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000790,DLDD_TEST_000790.jpg,healthy/DLDD_TEST_000790.jpg,DLDD_TEST_000778.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000791,DLDD_TEST_000791.jpg,healthy/DLDD_TEST_000791.jpg,DLDD_TEST_000779.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000792,DLDD_TEST_000792.jpg,healthy/DLDD_TEST_000792.jpg,DLDD_TEST_000780.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000793,DLDD_TEST_000793.jpg,healthy/DLDD_TEST_000793.jpg,DLDD_TEST_000781.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000794,DLDD_TEST_000794.jpg,healthy/DLDD_TEST_000794.jpg,DLDD_TEST_000782.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000795,DLDD_TEST_000795.jpg,healthy/DLDD_TEST_000795.jpg,DLDD_TEST_000783.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000796,DLDD_TEST_000796.jpg,healthy/DLDD_TEST_000796.jpg,DLDD_TEST_000784.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000797,DLDD_TEST_000797.jpg,healthy/DLDD_TEST_000797.jpg,DLDD_TEST_000785.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000798,DLDD_TEST_000798.jpg,healthy/DLDD_TEST_000798.jpg,DLDD_TEST_000786.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000799,DLDD_TEST_000799.jpg,healthy/DLDD_TEST_000799.jpg,DLDD_TEST_000787.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000800,DLDD_TEST_000800.jpg,healthy/DLDD_TEST_000800.jpg,DLDD_TEST_000788.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000801,DLDD_TEST_000801.jpg,healthy/DLDD_TEST_000801.jpg,DLDD_TEST_000789.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000802,DLDD_TEST_000802.jpg,healthy/DLDD_TEST_000802.jpg,DLDD_TEST_000790.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000803,DLDD_TEST_000803.jpg,healthy/DLDD_TEST_000803.jpg,DLDD_TEST_000791.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000804,DLDD_TEST_000804.jpg,healthy/DLDD_TEST_000804.jpg,DLDD_TEST_000792.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000805,DLDD_TEST_000805.jpg,healthy/DLDD_TEST_000805.jpg,DLDD_TEST_000793.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000806,DLDD_TEST_000806.jpg,healthy/DLDD_TEST_000806.jpg,DLDD_TEST_000794.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000807,DLDD_TEST_000807.jpg,healthy/DLDD_TEST_000807.jpg,DLDD_TEST_000795.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000808,DLDD_TEST_000808.jpg,healthy/DLDD_TEST_000808.jpg,DLDD_TEST_000796.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000809,DLDD_TEST_000809.jpg,healthy/DLDD_TEST_000809.jpg,DLDD_TEST_000797.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000810,DLDD_TEST_000810.jpg,healthy/DLDD_TEST_000810.jpg,DLDD_TEST_000798.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000811,DLDD_TEST_000811.jpg,healthy/DLDD_TEST_000811.jpg,DLDD_TEST_000799.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000812,DLDD_TEST_000812.jpg,healthy/DLDD_TEST_000812.jpg,DLDD_TEST_000800.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000813,DLDD_TEST_000813.jpg,healthy/DLDD_TEST_000813.jpg,DLDD_TEST_000801.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000814,DLDD_TEST_000814.jpg,healthy/DLDD_TEST_000814.jpg,DLDD_TEST_000802.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000815,DLDD_TEST_000815.jpg,healthy/DLDD_TEST_000815.jpg,DLDD_TEST_000803.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000816,DLDD_TEST_000816.jpg,healthy/DLDD_TEST_000816.jpg,DLDD_TEST_000804.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000817,DLDD_TEST_000817.jpg,healthy/DLDD_TEST_000817.jpg,DLDD_TEST_000805.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000818,DLDD_TEST_000818.jpg,healthy/DLDD_TEST_000818.jpg,DLDD_TEST_000806.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000819,DLDD_TEST_000819.jpg,healthy/DLDD_TEST_000819.jpg,DLDD_TEST_000807.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000820,DLDD_TEST_000820.jpg,healthy/DLDD_TEST_000820.jpg,DLDD_TEST_000808.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000821,DLDD_TEST_000821.jpg,healthy/DLDD_TEST_000821.jpg,DLDD_TEST_000809.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000822,DLDD_TEST_000822.jpg,healthy/DLDD_TEST_000822.jpg,DLDD_TEST_000810.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000823,DLDD_TEST_000823.jpg,healthy/DLDD_TEST_000823.jpg,DLDD_TEST_000811.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000824,DLDD_TEST_000824.jpg,healthy/DLDD_TEST_000824.jpg,DLDD_TEST_000812.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000825,DLDD_TEST_000825.jpg,healthy/DLDD_TEST_000825.jpg,DLDD_TEST_000813.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000826,DLDD_TEST_000826.jpg,healthy/DLDD_TEST_000826.jpg,DLDD_TEST_000814.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000827,DLDD_TEST_000827.jpg,healthy/DLDD_TEST_000827.jpg,DLDD_TEST_000815.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000828,DLDD_TEST_000828.jpg,healthy/DLDD_TEST_000828.jpg,DLDD_TEST_000816.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000829,DLDD_TEST_000829.jpg,healthy/DLDD_TEST_000829.jpg,DLDD_TEST_000817.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000830,DLDD_TEST_000830.jpg,healthy/DLDD_TEST_000830.jpg,DLDD_TEST_000818.jpg,.jpg,test,0,healthy,verified,0
DLDD_TEST_000831,DLDD_TEST_000831.jpg,healthy/DLDD_TEST_000831.jpg,DLDD_TEST_000819.jpg,.jpg,test,0,healthy,verified,0
